,Actual value,Predicted value,Difference
165,554000.0,384018.48,169981.52
166,256000.0,310091.47,54091.47
167,713000.0,594380.82,118619.18
168,147200.0,384767.03,237567.03
169,451000.0,535951.54,84951.54
170,232000.0,265346.56,33346.56
171,616000.0,603173.42,12826.58
172,535000.0,538803.13,3803.13
173,655000.0,507241.77,147758.23
174,265000.0,319944.0,54944.0
175,399000.0,296174.76,102825.24
176,342888.0,313888.39,28999.61
177,485000.0,514825.61,29825.61
178,403000.0,305250.87,97749.13
179,962000.0,783137.91,178862.09
180,882566.0,796499.92,86066.08
181,285000.0,483526.38,198526.38
182,487000.0,274632.2,212367.8
183,850000.0,558121.26,291878.74
184,360000.0,364163.21,4163.21
185,529000.0,653767.94,124767.94
186,134000.0,477843.88,343843.88
187,664000.0,553379.59,110620.41
188,1440000.0,736653.78,703346.22
189,658000.0,341751.73,316248.27
190,485000.0,736725.19,251725.19
191,265000.0,417833.4,152833.4
192,303000.0,231029.34,71970.66
193,529500.0,397234.33,132265.67
194,402500.0,653136.52,250636.52
195,370000.0,583713.0,213713.0
196,371025.0,363367.53,7657.47
197,255000.0,258975.77,3975.77
198,736000.0,450469.76,285530.24
199,240000.0,414238.38,174238.38
200,530000.0,511448.78,18551.22
201,825000.0,674733.95,150266.05
202,730000.0,748256.63,18256.63
203,460000.0,495306.81,35306.81
204,268500.0,270901.58,2401.58
205,480000.0,550181.94,70181.94
206,353000.0,567046.65,214046.65
207,951000.0,822297.3,128702.7
208,540000.0,562536.53,22536.53
209,630000.0,420008.73,209991.27
210,725000.0,649047.25,75952.75
211,315000.0,372651.25,57651.25
212,232000.0,322158.5,90158.5
213,548000.0,409798.32,138201.68
214,325000.0,200262.03,124737.97
215,312891.0,483410.11,170519.11
216,344500.0,435846.23,91346.23
217,326100.0,322628.36,3471.64
218,510000.0,519102.29,9102.29
219,521000.0,577819.03,56819.03
220,995000.0,1055353.23,60353.23
221,488000.0,387195.42,100804.58
222,405000.0,300852.71,104147.29
223,615750.0,540293.94,75456.06
224,287500.0,508588.45,221088.45
225,295000.0,244433.9,50566.1
226,280400.0,358121.58,77721.58
227,370000.0,542969.79,172969.79
228,490000.0,674156.77,184156.77
229,420000.0,565770.29,145770.29
230,765000.0,453770.13,311229.87
231,346000.0,379875.04,33875.04
232,426950.0,507925.66,80975.66
233,661000.0,664178.13,3178.13
234,240000.0,266540.45,26540.45
235,245000.0,365871.67,120871.67
236,575000.0,420764.3,154235.7
237,345000.0,520131.68,175131.68
238,805000.0,898922.3,93922.3
239,284200.0,342019.07,57819.07
240,253500.0,344426.58,90926.58
241,920000.0,941103.52,21103.52
242,791500.0,539486.12,252013.88
243,849000.0,712724.01,136275.99
244,345000.0,504672.74,159672.74
245,489950.0,491132.24,1182.24
246,293550.0,439117.17,145567.17
247,861111.0,918569.89,57458.89
248,275000.0,272875.65,2124.35
249,732000.0,655648.38,76351.62
250,411000.0,459192.43,48192.43
251,359000.0,251061.23,107938.77
252,310000.0,442296.27,132296.27
253,760000.0,785231.56,25231.56
254,770000.0,456967.37,313032.63
255,525000.0,265931.23,259068.77
256,710000.0,763280.84,53280.84
257,230000.0,366868.02,136868.02
258,568000.0,652508.33,84508.33
259,480000.0,419518.06,60481.94
260,355000.0,427626.87,72626.87
261,549900.0,249532.7,300367.3
262,465000.0,649959.79,184959.79
263,500000.0,741275.63,241275.63
264,580379.0,579584.48,794.52
265,547500.0,463387.91,84112.09
266,728050.0,410579.65,317470.35
267,270000.0,396104.14,126104.14
268,506000.0,281413.06,224586.94
269,338500.0,561257.33,222757.33
270,1160000.0,902199.96,257800.04
271,610000.0,358604.51,251395.49
272,950000.0,844834.75,105165.25
273,224950.0,475408.4,250458.4
274,650000.0,444635.77,205364.23
275,505000.0,399230.66,105769.34
276,660000.0,528879.88,131120.12
277,368000.0,349745.34,18254.66
278,780000.0,723876.43,56123.57
279,775000.0,349594.77,425405.23
280,335500.0,314281.3,21218.7
281,305000.0,377061.3,72061.3
282,235000.0,328861.46,93861.46
283,490000.0,540007.15,50007.15
284,425000.0,528229.37,103229.37
285,666500.0,652651.24,13848.76
286,560000.0,490723.37,69276.63
287,475000.0,686093.06,211093.06
288,289999.0,336695.23,46696.23
289,1030000.0,727893.46,302106.54
290,711000.0,533621.94,177378.06
291,695000.0,402823.26,292176.74
292,612125.0,463090.75,149034.25
293,425000.0,405312.51,19687.49
294,605000.0,520666.85,84333.15
295,345000.0,255417.15,89582.85
296,442000.0,401208.63,40791.37
297,180000.0,238735.39,58735.39
298,375000.0,347162.75,27837.25
299,810000.0,524153.22,285846.78
300,1170000.0,821549.94,348450.06
301,232000.0,241574.52,9574.52
302,880000.0,689147.68,190852.32
303,418500.0,310080.09,108419.91
304,435500.0,379479.38,56020.62
305,347000.0,342732.89,4267.11
306,359950.0,352178.83,7771.17
307,407000.0,586979.76,179979.76
308,305000.0,360839.54,55839.54
309,299000.0,345474.31,46474.31
310,1400000.0,831462.51,568537.49
311,246000.0,301376.77,55376.77
312,259950.0,434079.19,174129.19
313,475000.0,364697.13,110302.87
314,750000.0,685225.67,64774.33
315,373000.0,534161.9,161161.9
316,530000.0,687931.25,157931.25
317,420000.0,464331.51,44331.51
318,536000.0,339084.89,196915.11
319,290256.0,466341.43,176085.43
320,154950.0,283911.2,128961.2
321,1330000.0,833193.55,496806.45
322,498000.0,679835.2,181835.2
323,449000.0,440974.67,8025.33
324,615000.0,667744.37,52744.37
325,822000.0,619907.6,202092.4
326,450000.0,354459.71,95540.29
327,765000.0,370921.0,394079.0
328,292500.0,433900.18,141400.18
329,485500.0,421781.56,63718.44
330,555000.0,512555.37,42444.63
331,465000.0,670522.29,205522.29
332,330000.0,719976.19,389976.19
333,229950.0,326757.15,96807.15
334,310000.0,373733.2,63733.2
335,212000.0,244367.97,32367.97
336,1150000.0,802021.85,347978.15
337,652500.0,626718.51,25781.49
338,499990.0,413691.69,86298.31
339,360000.0,580037.03,220037.03
340,615000.0,673349.59,58349.59
341,266490.0,414193.22,147703.22
342,233000.0,283235.81,50235.81
343,520000.0,550091.03,30091.03
344,400000.0,466074.18,66074.18
345,490500.0,611889.91,121389.91
346,760000.0,664240.5,95759.5
347,959000.0,886188.91,72811.09
348,228500.0,343497.72,114997.72
349,780000.0,841926.02,61926.02
350,799000.0,728642.27,70357.73
351,290000.0,600293.45,310293.45
352,456500.0,525928.0,69428.0
353,315000.0,703878.68,388878.68
354,222000.0,292817.88,70817.88
355,394000.0,419976.1,25976.1
356,512500.0,551063.97,38563.97
357,296000.0,388104.8,92104.8
358,270000.0,320270.09,50270.09
359,650000.0,648086.64,1913.36
360,998500.0,756315.07,242184.93
361,205000.0,254556.93,49556.93
362,359950.0,556150.1,196200.1
363,345000.0,168132.18,176867.82
364,546000.0,615499.1,69499.1
365,305000.0,380737.86,75737.86
366,317000.0,539399.39,222399.39
367,334888.0,450663.86,115775.86
368,341500.0,611858.59,270358.59
369,801000.0,756430.88,44569.12
370,1020000.0,711221.62,308778.38
371,802945.0,890666.0,87721.0
372,482500.0,269371.79,213128.21
373,471000.0,394758.56,76241.44
374,517000.0,368807.93,148192.07
375,450800.0,478171.33,27371.33
376,662000.0,497794.06,164205.94
377,728000.0,702255.82,25744.18
378,286000.0,437166.16,151166.16
379,524000.0,406006.53,117993.47
380,408474.0,430726.61,22252.61
381,438000.0,553906.39,115906.39
382,392000.0,359363.89,32636.11
383,804995.0,670031.85,134963.15
384,419000.0,290867.12,128132.88
385,435000.0,490192.92,55192.92
386,622500.0,738088.8,115588.8
387,460000.0,531748.68,71748.68
388,319450.0,542866.09,223416.09
389,555000.0,425628.19,129371.81
390,279000.0,434713.68,155713.68
391,305000.0,409433.42,104433.42
392,834950.0,782649.59,52300.41
393,640000.0,548334.06,91665.94
394,336000.0,363409.83,27409.83
395,400000.0,512433.78,112433.78
396,707900.0,580612.4,127287.6
397,255000.0,225931.2,29068.8
398,296000.0,332305.83,36305.83
399,443500.0,255838.99,187661.01
400,724000.0,650555.01,73444.99
401,921500.0,576662.85,344837.15
402,530000.0,535840.9,5840.9
403,490000.0,570648.55,80648.55
404,199950.0,152890.69,47059.31
405,390000.0,342177.62,47822.38
406,218000.0,266838.5,48838.5
407,219500.0,211959.01,7540.99
408,203700.0,269871.16,66171.16
409,435000.0,538418.95,103418.95
410,287000.0,618676.59,331676.59
411,440000.0,521421.3,81421.3
412,600000.0,661780.73,61780.73
413,495000.0,587403.68,92403.68
414,305500.0,456370.42,150870.42
415,501000.0,458293.13,42706.87
416,762000.0,789726.69,27726.69
417,300000.0,425014.57,125014.57
418,437500.0,381440.7,56059.3
419,525000.0,293532.65,231467.35
420,500000.0,428444.35,71555.65
421,1400000.0,737475.77,662524.23
422,450000.0,584596.99,134596.99
423,1100000.0,750478.17,349521.83
424,390000.0,363635.83,26364.17
425,257200.0,437416.36,180216.36
426,524950.0,694257.86,169307.86
427,186000.0,244682.37,58682.37
428,555000.0,642931.61,87931.61
429,450000.0,304870.22,145129.78
430,315000.0,404536.76,89536.76
431,475000.0,459668.09,15331.91
432,775950.0,624440.53,151509.47
433,879950.0,647801.21,232148.79
434,749950.0,764207.78,14257.78
435,359000.0,450881.18,91881.18
436,680000.0,562303.06,117696.94
437,548500.0,510806.74,37693.26
438,345950.0,505997.35,160047.35
439,258000.0,316352.39,58352.39
440,1080000.0,898575.58,181424.42
441,620000.0,616961.91,3038.09
442,230000.0,235704.83,5704.83
443,552775.0,714953.71,162178.71
444,625000.0,579891.27,45108.73
445,284200.0,499306.0,215106.0
446,240000.0,389511.73,149511.73
447,576000.0,569491.75,6508.25
448,240000.0,357061.51,117061.51
449,212625.0,277993.89,65368.89
450,350000.0,656433.93,306433.93
451,250000.0,231608.09,18391.91
452,410000.0,665321.9,255321.9
453,496000.0,497149.35,1149.35
454,587000.0,741251.99,154251.99
455,378500.0,352799.75,25700.25
456,907500.0,644925.27,262574.73
457,425000.0,278092.82,146907.18
458,313000.0,477437.42,164437.42
459,324900.0,519786.22,194886.22
460,709000.0,488816.56,220183.44
461,766000.0,587778.41,178221.59
462,850000.0,560739.11,289260.89
463,698000.0,377080.17,320919.83
464,545000.0,447257.74,97742.26
465,530000.0,707190.13,177190.13
466,681500.0,686056.43,4556.43
467,390000.0,273296.23,116703.77
468,1100000.0,988372.14,111627.86
469,518000.0,335798.57,182201.43
470,1150000.0,840906.78,309093.22
471,499950.0,711921.79,211971.79
472,960000.0,878586.29,81413.71
473,181100.0,397910.14,216810.14
474,620000.0,632255.44,12255.44
475,359000.0,540756.17,181756.17
476,706000.0,628776.56,77223.44
477,298000.0,427329.59,129329.59
478,325500.0,354341.86,28841.86
479,320900.0,428565.55,107665.55
480,304500.0,458202.22,153702.22
481,277554.0,465416.85,187862.85
482,350000.0,553642.09,203642.09
483,463000.0,437562.52,25437.48
484,469000.0,447448.85,21551.15
485,268000.0,382597.35,114597.35
486,462000.0,665384.52,203384.52
487,450000.0,553033.68,103033.68
488,635250.0,545849.85,89400.15
489,895000.0,609136.81,285863.19
490,299500.0,384469.34,84969.34
491,460000.0,471300.9,11300.9
492,499950.0,306682.19,193267.81
493,405000.0,318893.05,86106.95
494,950000.0,993575.89,43575.89
495,492000.0,403800.51,88199.49
496,599950.0,545969.14,53980.86
497,222500.0,181833.72,40666.28
498,555000.0,566464.46,11464.46
499,380000.0,653604.23,273604.23
500,635700.0,720327.29,84627.29
501,285000.0,622656.17,337656.17
502,200000.0,233734.06,33734.06
503,1440000.0,574892.55,865107.45
504,198500.0,249364.14,50864.14
505,405000.0,367066.06,37933.94
506,428000.0,516128.13,88128.13
507,825000.0,801779.88,23220.12
508,561000.0,525417.64,35582.36
509,525000.0,342600.27,182399.73
510,1000000.0,807369.48,192630.52
511,220000.0,346805.48,126805.48
512,759000.0,556981.36,202018.64
513,625000.0,520129.4,104870.6
514,315000.0,515447.27,200447.27
515,660000.0,727245.85,67245.85
516,215000.0,369638.87,154638.87
517,237000.0,352058.83,115058.83
518,110000.0,302078.22,192078.22
519,167000.0,294346.69,127346.69
520,455000.0,337911.56,117088.44
521,428000.0,631110.45,203110.45
522,272500.0,323955.63,51455.63
523,330000.0,475532.41,145532.41
524,281000.0,367614.54,86614.54
525,128000.0,214584.72,86584.72
526,613200.0,644209.99,31009.99
527,1280000.0,958095.2,321904.8
528,668000.0,626614.81,41385.19
529,248500.0,389181.38,140681.38
530,495000.0,616056.67,121056.67
531,215000.0,311962.49,96962.49
532,355000.0,447851.2,92851.2
533,710000.0,419924.15,290075.85
534,723000.0,549518.96,173481.04
535,550000.0,456416.36,93583.64
536,717550.0,820895.25,103345.25
537,600000.0,307384.27,292615.73
538,365500.0,317132.98,48367.02
539,545000.0,642033.69,97033.69
540,399000.0,325067.62,73932.38
541,485000.0,699480.81,214480.81
542,455000.0,466163.54,11163.54
543,270000.0,325751.82,55751.82
544,226500.0,260435.19,33935.19
545,279000.0,335309.56,56309.56
546,410000.0,354358.5,55641.5
547,970000.0,1124664.04,154664.04
548,376000.0,331133.77,44866.23
549,370000.0,446538.88,76538.88
550,625000.0,464524.39,160475.61
551,716500.0,740742.8,24242.8
552,202500.0,399540.97,197040.97
553,322500.0,505050.27,182550.27
554,645000.0,621919.19,23080.81
555,796000.0,469634.91,326365.09
556,284000.0,344166.28,60166.28
557,465000.0,399614.7,65385.3
558,415000.0,425442.62,10442.62
559,975000.0,879226.29,95773.71
560,324747.0,476511.71,151764.71
561,495000.0,713868.23,218868.23
562,349000.0,412546.5,63546.5
563,423000.0,413718.48,9281.52
564,380000.0,721795.63,341795.63
565,516500.0,449628.44,66871.56
566,1140000.0,759705.53,380294.47
567,817250.0,660133.21,157116.79
568,487000.0,384200.95,102799.05
569,635000.0,586859.4,48140.6
570,349950.0,536720.2,186770.2
571,750500.0,539855.78,210644.22
572,240000.0,318557.53,78557.53
573,255000.0,313458.94,58458.94
574,415000.0,467359.49,52359.49
575,548500.0,411219.92,137280.08
576,693000.0,805178.26,112178.26
577,795000.0,686452.36,108547.64
578,175000.0,281601.48,106601.48
579,225000.0,320954.67,95954.67
580,360000.0,360704.81,704.81
581,283200.0,456510.86,173310.86
582,584000.0,335798.18,248201.82
583,330000.0,547756.48,217756.48
584,680000.0,547719.23,132280.77
585,496000.0,450703.98,45296.02
586,243000.0,535645.04,292645.04
587,685000.0,470576.32,214423.68
588,970000.0,336866.76,633133.24
589,425000.0,472467.15,47467.15
590,425000.0,413329.26,11670.74
591,446000.0,668660.93,222660.93
592,450000.0,388547.84,61452.16
593,476000.0,343974.96,132025.04
594,535000.0,532056.89,2943.11
595,800000.0,634170.8,165829.2
596,320000.0,428260.22,108260.22
597,645000.0,518251.61,126748.39
598,364000.0,368164.57,4164.57
599,530000.0,377946.59,152053.41
600,538000.0,556240.94,18240.94
601,370000.0,587518.42,217518.42
602,935000.0,491434.73,443565.27
603,272000.0,462552.94,190552.94
604,425000.0,403307.78,21692.22
605,695000.0,810544.01,115544.01
606,745000.0,583237.19,161762.81
607,315000.0,466520.81,151520.81
608,450000.0,430912.58,19087.42
609,412500.0,311314.15,101185.85
610,649000.0,922634.11,273634.11
611,455000.0,617729.89,162729.89
612,405000.0,424617.97,19617.97
613,330000.0,486662.16,156662.16
614,350000.0,342148.09,7851.91
615,297000.0,325369.49,28369.49
616,550000.0,350711.31,199288.69
617,775000.0,710768.76,64231.24
618,447000.0,412645.61,34354.39
619,250000.0,444142.53,194142.53
620,275000.0,360025.29,85025.29
621,749000.0,669920.07,79079.93
622,645000.0,626243.6,18756.4
623,675000.0,503917.13,171082.87
624,423500.0,385762.68,37737.32
625,700000.0,635653.19,64346.81
626,1170000.0,873880.44,296119.56
627,425000.0,319972.11,105027.89
628,715000.0,556188.27,158811.73
629,538250.0,737215.56,198965.56
630,728725.0,719214.54,9510.46
631,365000.0,409050.21,44050.21
632,639000.0,476086.99,162913.01
633,185000.0,244197.35,59197.35
634,725000.0,561198.41,163801.59
635,302000.0,418998.91,116998.91
636,785000.0,676819.08,108180.92
637,383001.0,279201.01,103799.99
638,220000.0,328777.39,108777.39
639,500000.0,416486.21,83513.79
640,345000.0,555757.94,210757.94
641,330000.0,273607.38,56392.62
642,379000.0,401604.47,22604.47
643,395000.0,298327.16,96672.84
644,912000.0,407251.98,504748.02
645,445000.0,431398.73,13601.27
646,259950.0,344671.37,84721.37
647,385000.0,440988.46,55988.46
648,288000.0,301992.13,13992.13
649,261500.0,445059.77,183559.77
650,780000.0,723228.99,56771.01
651,855000.0,429785.18,425214.82
652,418000.0,461825.35,43825.35
653,593700.0,570910.98,22789.02
654,415000.0,389887.05,25112.95
655,836500.0,686479.09,150020.91
656,325000.0,445686.82,120686.82
657,221000.0,474152.43,253152.43
658,247000.0,420347.96,173347.96
659,639000.0,592145.03,46854.97
660,227000.0,398347.76,171347.76
661,500000.0,534420.76,34420.76
662,683000.0,569519.73,113480.27
663,458400.0,569631.03,111231.03
664,175000.0,338877.65,163877.65
665,1450000.0,1255694.44,194305.56
666,312000.0,433337.55,121337.55
667,185000.0,341224.3,156224.3
668,524000.0,573848.25,49848.25
669,735000.0,739344.74,4344.74
670,387865.0,520001.94,132136.94
671,1030000.0,620221.36,409778.64
672,304900.0,480017.98,175117.98
673,485000.0,536932.94,51932.94
674,302000.0,445450.54,143450.54
675,525000.0,329275.5,195724.5
676,550000.0,647202.41,97202.41
677,727500.0,838934.17,111434.17
678,715000.0,568295.73,146704.27
679,203000.0,367028.16,164028.16
680,615000.0,506375.7,108624.3
681,835000.0,745920.28,89079.72
682,370000.0,238234.72,131765.28
683,446500.0,639316.42,192816.42
684,1300000.0,938346.51,361653.49
685,1200000.0,921547.17,278452.83
686,770000.0,493952.55,276047.45
687,350000.0,452810.92,102810.92
688,386500.0,701130.85,314630.85
689,319000.0,498614.62,179614.62
690,710000.0,499996.46,210003.54
691,625000.0,484313.6,140686.4
692,525000.0,368641.4,156358.6
693,327000.0,413055.54,86055.54
694,840000.0,815961.15,24038.85
695,595000.0,771270.45,176270.45
696,360000.0,515011.93,155011.93
697,342000.0,420441.88,78441.88
698,234950.0,256648.0,21698.0
699,600000.0,628560.86,28560.86
700,397000.0,394385.07,2614.93
701,541100.0,617269.18,76169.18
702,479000.0,321223.19,157776.81
703,412000.0,369946.34,42053.66
704,435000.0,359206.64,75793.36
705,600000.0,703794.45,103794.45
706,468000.0,449610.02,18389.98
707,555000.0,581392.88,26392.88
708,302100.0,310413.86,8313.86
709,370000.0,573833.45,203833.45
710,290750.0,341177.63,50427.63
711,320000.0,412221.42,92221.42
712,720500.0,742922.29,22422.29
713,399950.0,309078.74,90871.26
714,560000.0,597908.57,37908.57
715,382000.0,445864.58,63864.58
716,781000.0,499254.87,281745.13
717,924000.0,688011.72,235988.28
718,330000.0,559501.03,229501.03
719,425000.0,374419.27,50580.73
720,511555.0,359303.77,152251.23
721,367500.0,282361.93,85138.07
722,283500.0,275237.07,8262.93
723,299000.0,287929.48,11070.52
724,398500.0,447655.79,49155.79
725,310000.0,311643.74,1643.74
726,490000.0,509241.66,19241.66
727,716500.0,543741.3,172758.7
728,1400000.0,1019902.72,380097.28
729,313000.0,556324.54,243324.54
730,940000.0,791091.91,148908.09
731,840000.0,903837.42,63837.42
732,275000.0,450473.8,175473.8
733,299950.0,231820.72,68129.28
734,539900.0,331841.73,208058.27
735,453000.0,389348.76,63651.24
736,507500.0,429893.14,77606.86
737,280000.0,360597.44,80597.44
738,640000.0,511610.9,128389.1
739,275000.0,339593.85,64593.85
740,230000.0,486041.1,256041.1
741,217000.0,282317.73,65317.73
742,562000.0,441232.5,120767.5
743,568000.0,496909.82,71090.18
744,355000.0,358714.45,3714.45
745,443000.0,507043.0,64043.0
746,110000.0,246329.42,136329.42
747,950000.0,687888.06,262111.94
748,445000.0,512595.63,67595.63
749,409000.0,366554.51,42445.49
750,327500.0,498268.05,170768.05
751,170000.0,383137.97,213137.97
752,301500.0,320414.37,18914.37
753,650880.0,670106.33,19226.33
754,191000.0,195394.42,4394.42
755,320000.0,312590.42,7409.58
756,1000000.0,883348.84,116651.16
757,295000.0,333526.85,38526.85
758,740000.0,810454.52,70454.52
759,628000.0,457102.69,170897.31
760,432000.0,511564.25,79564.25
761,396450.0,350254.14,46195.86
762,95000.0,339557.79,244557.79
763,470000.0,369157.89,100842.11
764,280000.0,306421.02,26421.02
765,325000.0,453718.01,128718.01
766,655000.0,523831.05,131168.95
767,949880.0,525451.25,424428.75
768,299500.0,386411.69,86911.69
769,380000.0,450667.61,70667.61
770,400000.0,305313.82,94686.18
771,475000.0,466816.67,8183.33
772,375900.0,358215.71,17684.29
773,166000.0,350601.62,184601.62
774,406000.0,618630.46,212630.46
775,830000.0,744102.08,85897.92
776,350000.0,252478.36,97521.64
777,1150000.0,1202517.61,52517.61
778,185000.0,379589.42,194589.42
779,285000.0,414034.6,129034.6
780,750000.0,755792.21,5792.21
781,218000.0,422598.39,204598.39
782,433500.0,355767.06,77732.94
783,740000.0,621900.68,118099.32
784,600000.0,640709.06,40709.06
785,592000.0,777724.55,185724.55
786,190000.0,349905.34,159905.34
787,616000.0,383194.59,232805.41
788,336000.0,547070.07,211070.07
789,598850.0,560161.95,38688.05
790,255000.0,299095.82,44095.82
791,575000.0,393144.98,181855.02
792,418395.0,595368.35,176973.35
793,443000.0,312612.35,130387.65
794,720000.0,644000.16,75999.84
795,540000.0,633716.06,93716.06
796,367000.0,660172.14,293172.14
797,536000.0,383821.52,152178.48
798,350000.0,538561.64,188561.64
799,335000.0,249081.82,85918.18
800,475000.0,358704.72,116295.28
801,740000.0,580302.18,159697.82
802,1100000.0,926414.74,173585.26
803,327000.0,404346.56,77346.56
804,482000.0,447652.1,34347.9
805,550000.0,474036.03,75963.97
806,580000.0,391760.29,188239.71
807,716100.0,574608.05,141491.95
808,522500.0,305521.48,216978.52
809,339300.0,295904.83,43395.17
810,685000.0,576213.09,108786.91
811,499000.0,442453.91,56546.09
812,580000.0,517396.58,62603.42
813,295700.0,435337.0,139637.0
814,165000.0,365776.18,200776.18
815,530000.0,686090.43,156090.43
816,299000.0,364188.5,65188.5
817,700000.0,645779.14,54220.86
818,260000.0,376979.38,116979.38
